PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Sex_male,Embarked_Q,Embarked_S
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S,1,0,1
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,0,0,0
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S,0,0,1
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,0,0,1
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,1,0,1
6,0,3,"Moran, Mr. James",male,30,0,0,330877,8.4583,,Q,1,1,0
7,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,0,0,0
8,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,0,0,1
9,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,1,0,1
10,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,Q,0,1,0
11,0,2,"Williams, Mr. Charles Eugene",male,40,0,0,244373,13,,S,1,0,1
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,0,0,1
13,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,Q,1,1,0
14,1,2,"Hewlett, Mrs. (Mary D Kingcome)",female,55,0,0,248706,16,,S,0,0,1
15,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q,1,1,0
16,1,1,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S,1,0,1
17,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,Q,0,1,0
18,1,3,"Masselmani, Mrs. Fatima",female,28,0,0,2649,7.225,,C,0,0,0
19,0,2,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S,0,0,1
20,1,1,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,Q,1,1,0
